,X_Minimum,X_Maximum,Y_Minimum,Y_Maximum,Pixels_Areas,X_Perimeter,Y_Perimeter,Sum_of_Luminosity,Minimum_of_Luminosity,Maximum_of_Luminosity,Length_of_Conveyer,TypeOfSteel_A300,TypeOfSteel_A400,Steel_Plate_Thickness,Edges_Index,Empty_Index,Square_Index,Outside_X_Index,Edges_X_Index,Edges_Y_Index,Outside_Global_Index,LogOfAreas,Log_X_Index,Log_Y_Index,Orientation_Index,Luminosity_Index,SigmoidOfAreas,Class
780,0.0,0.22235225277940315,0.04063090110978939,0.040647558625077754,0.13778962745573295,0.09696563606777066,0.03222962922153049,0.2173432279967741,0.11822660098522167,0.49074074074074076,0.35860655737704916,0.0,1.0,0.0,0.0,0.794469753151817,0.5667036402137744,0.3115279048490393,0.36921672077922074,0.34184531315678857,0.0,0.8237245786142914,0.8233745627636939,0.5495573766642402,0.2830988046603117,0.5695307739183425,1.0,0
984,0.02287390029325513,0.12287887653598596,0.12252438447149022,0.12252866677641909,0.043621808939228186,0.0234517086244855,0.007272326593576112,0.059172141814230216,0.2019704433497537,0.4444444444444444,0.26434426229508196,0.0,1.0,0.0,0.057777331189710616,0.44845852314863865,0.37188665927195724,0.14592863677950593,0.7042410714285715,0.47057587221521646,0.0,0.7214246216232822,0.7002993040279832,0.42724305539249063,0.18565592374035406,0.48970140158439973,1.0,0
234,0.8826979472140762,0.8882387361029842,0.07041314799292363,0.07041326943840685,0.0010022731292539289,0.0016272614147602182,0.0007162139827006776,0.0012491411561427307,0.3497536945812808,0.35648148148148145,0.875,1.0,0.0,0.15384615384615385,0.16036977491961416,0.36942472719567754,0.8220227891499445,0.010064043915827997,0.893161525974026,1.0,0.0,0.3869375550412682,0.33518445061483537,0.26911968441073564,0.41080344984112577,0.4517367458866545,0.3127128263337117,1
179,0.16480938416422286,0.1960210649502633,0.18442897523574625,0.18442830713175584,0.0007860965719638657,0.005360390542739542,0.0006611205994160102,0.0012619095027902288,0.5714285714285714,0.44907407407407407,0.26434426229508196,0.0,1.0,0.0,0.41639871382636656,0.6137302680368684,0.07855198144600181,0.047232387923147295,1.0,0.35329970575872216,0.0,0.3656583447682634,0.527352060870506,0.16413459506422148,0.0389368033489686,0.579890310786106,0.40930760499432467,1
217,0.19824046920821115,0.20128730251609128,0.16320613273023726,0.16320579892470025,0.00036029426215010516,0.0008614913372259979,0.0004407470662773401,0.0005077143244630134,0.43842364532019706,0.4166666666666667,0.2807377049180328,1.0,0.0,0.11538461538461539,0.4979903536977492,0.3884945439135502,0.8991630533427448,0.006633119853613906,0.9077719155844156,1.0,0.0,0.2979703852376759,0.25206447657855835,0.2240589851363092,0.4493871992737177,0.5117611212675198,0.08671963677639044,1
694,0.07155425219941348,0.08308952603861908,0.0158375572997408,0.01583730662078661,0.000609224843271996,0.002967359050445104,0.0011569610489780178,0.0010625334953417965,0.6108374384236454,0.49074074074074076,0.2766393442622951,0.0,1.0,0.0,0.18006430868167203,0.5934950736306813,0.3697690833921549,0.018412625800548945,0.7233157467532467,0.37904581757040773,0.0,0.34339607184549537,0.38916735783058676,0.2240589851363092,0.1845967619912241,0.6290676416819013,0.27366628830874007,1
335,0.07448680351906159,0.07723815096547688,0.04005490202777785,0.04005496001571023,0.00043235311458012616,0.001052933856609553,0.0006611205994160102,0.0006576561249586323,0.5024630541871922,0.44907407407407407,0.26024590163934425,0.0,1.0,0.0,0.1885048231511254,0.4436910689691705,0.6897247151356257,0.005832570905763952,0.6878043831168832,1.0,1.0,0.313658426690151,0.23554866395009197,0.2615586916195083,0.655015887426237,0.5505179768433882,0.12065834279228149,1
521,0.005278592375366569,0.009362200117027502,0.0973440866055072,0.09734475693263417,0.0009040110577584456,0.001052933856609553,0.0012120544322626852,0.0012582860530659387,0.4039408866995074,0.4027777777777778,0.29918032786885246,0.0,1.0,0.0,0.013163183279742766,0.41731115584277995,0.5198144600181507,0.007433668801463861,0.843851461038961,0.9085750315258511,1.0,0.37788518647469643,0.26699361725145154,0.3104703313217649,0.7400010087254755,0.5037781840341256,0.3001135073779796,1
888,0.02287390029325513,0.10649502633118783,0.18570192676044353,0.1857065763376842,0.03678276876314255,0.025461855078012827,0.008319100875984795,0.05161906086394775,0.20689655172413793,0.4537037037037037,0.36270491803278687,0.0,1.0,0.0,0.055868167202572344,0.48924674223964404,0.4786729857819905,0.11802378774016467,0.5419034090909091,0.4399957965531736,0.0,0.7062690724394289,0.6730013342468718,0.4347101228074295,0.23906793766076562,0.5066422912858014,1.0,0
778,0.0005865102639296188,0.12755997659449972,0.038627475091746466,0.03864437548253393,0.14773374909107584,0.09543409591270222,0.03327640350393918,0.23395872925273078,0.1330049261083744,0.5231481481481481,0.35450819672131145,0.0,1.0,0.0,0.0014067524115755627,0.5724123318148109,0.9954623374004236,0.17886550777676122,0.20982142857142858,0.33469945355191255,1.0,0.829909681119053,0.7368648804586924,0.5509427759644961,0.5020931053613759,0.5717854966483852,1.0,0
288,0.14428152492668622,0.15096547688706846,0.020993828880568187,0.02099744321984272,0.0035832902072019546,0.0049775055039724325,0.003140322847226048,0.005228983042600381,0.4630541871921182,0.4027777777777778,0.9528688524590164,0.0,1.0,1.0,0.2922025723472669,0.42165483631740647,0.27467984269436324,0.009149130832570905,0.28601866883116883,0.9819251786464901,1.0,0.49943678702357297,0.3256644188813963,0.412308920562613,0.862611590255712,0.5271176112126752,0.9808172531214528,1
652,0.03577712609970674,0.052077238150965474,0.18567186972944322,0.18567103976075583,0.00043235311458012616,0.0028716377907533263,0.0005509338328466751,0.000738321017630326,0.46798029556650245,0.5972222222222222,0.9528688524590164,1.0,0.0,0.11538461538461539,0.07244774919614148,0.30903697425574744,0.0862155893919532,0.01989935956084172,1.0,0.235708280790248,0.0,0.313658426690151,0.43420720493310744,0.1120294925681546,0.04271952388157563,0.6160268129189518,0.09398410896708286,1
383,0.7618768328445747,0.7612638970157987,0.030526017382150248,0.03052704772675096,0.0006878345004683826,0.001052933856609553,0.0013773345821166878,0.0009177680515951634,0.4729064039408867,0.3425925925925926,0.2581967213114754,0.0,1.0,0.11538461538461539,0.07134244372990353,0.3037398029452273,0.23363920540486033,0.0033165599268069534,0.4536323051948052,0.9595418242959227,1.0,0.3539844758023225,0.17208178572716457,0.32824570878437076,0.8831391536793262,0.48379037172455824,0.16685584562996597,1
789,0.02404692082111437,0.1299005266237566,0.05551009843717943,0.055526022323255694,0.11597544758373567,0.07657700775342204,0.029530053440581787,0.18524386334280146,0.11822660098522167,0.5138888888888888,0.36270491803278687,0.0,1.0,0.0,0.058681672025723476,0.5766500688632271,0.8799031965312091,0.14901646843549862,0.21946022727272727,0.36013030685161834,1.0,0.8083847051836074,0.7090259997836357,0.5452837720431117,0.5598930750996117,0.5767215112736137,1.0,0
153,0.37947214076246333,0.3879461673493271,0.1737244013614465,0.17372390045922767,0.00039304828598193286,0.002105867713219106,0.0007713073659853452,0.0004739817329821233,0.4039408866995074,0.3333333333333333,0.2930327868852459,1.0,0.0,0.15384615384615385,0.9490554662379421,0.5902108274181588,0.34455984672784107,0.014981701738334857,0.8308644480519481,0.4395754518705338,0.0,0.30544575747025215,0.3606072626302694,0.19844083875361024,0.17198769354920057,0.44040219378427786,0.15232690124858114,1
701,0.2281524926686217,0.23522527794031597,0.04107377897139199,0.041073514057375374,0.0004258023098137606,0.0019144251938355509,0.0008264007492700127,0.0007200312237839099,0.5911330049261084,0.49074074074074076,0.2766393442622951,0.0,1.0,0.0,0.5739549839228296,0.595507998728679,0.525461329030957,0.012580054894784996,0.7693790584415585,0.5402480033627575,0.0,0.31234767649046635,0.33518445061483537,0.2240589851363092,0.26247036868916124,0.6101157830591103,0.1712826333711691,1
512,0.8058651026392962,0.8063194850789935,0.08298842957412007,0.08298910799888055,0.0007074869147674792,0.0006700488178424428,0.0011018676656933501,0.000976605973308634,0.458128078817734,0.375,0.32786885245901637,0.0,1.0,0.0,0.007234726688102894,0.3657167072783134,0.3758193001915902,0.004917657822506862,0.8872767857142857,1.0,1.0,0.3564421324267311,0.21712163282968522,0.3104703313217649,0.8120744439400818,0.5000609384521633,0.19421112372304203,1
173,0.20821114369501467,0.267407840842598,0.17700706428868546,0.1770068838620346,0.0034391725023419127,0.011103666124246195,0.002369015481240703,0.005360462504024617,0.541871921182266,0.44907407407407407,0.26844262295081966,0.0,1.0,0.0,0.5253215434083602,0.5805699756330119,0.09629928405767874,0.08760292772186641,0.8968141233766234,0.21185372005044137,0.0,0.4957912630307002,0.6217951029533736,0.24453471716721067,0.047813587532153125,0.5628884826325411,0.9964812712826334,1
607,0.6621700879765395,0.66296079578701,0.0967519711529861,0.09675312530495178,0.0006485296718701893,0.0023930314922944386,0.0014324279654013552,0.0009943781314801516,0.5123152709359606,0.4444444444444444,0.9569672131147541,0.0,1.0,0.11538461538461539,0.6607717041800643,0.564042801144189,0.29041040637289506,0.003659652333028362,0.28601866883116883,1.0,1.0,0.3488438773629345,0.21712163282968522,0.3361119590485359,0.8547435315478893,0.5544180377818404,0.27366628830874007,1
616,0.07390029325513196,0.0778232884727911,0.0019689369851524714,0.0019694193653715317,0.0007664441576647691,0.0016272614147602182,0.0009916808991240153,0.0018935112987789665,0.8817733990147784,0.7407407407407407,0.2581967213114754,0.0,1.0,0.6153846153846154,0.18719855305466238,0.4227142705795105,0.6078451144499344,0.007548032936870996,0.572747564935065,0.944724674232871,1.0,0.36344645380629576,0.26699361725145154,0.2947613121375068,0.6959701417259294,0.8873857404021938,0.24279228149829737,1
636,0.23929618768328445,0.24049151550614395,0.015172837598074158,0.015173957184790764,0.0007140377195338448,0.0011486551163013305,0.0014324279654013552,0.0014216001084964374,0.7093596059113301,0.5601851851851852,0.2581967213114754,0.0,1.0,0.23076923076923078,0.6060088424437299,0.4132853056467846,0.2630835938287789,0.004231473010064044,0.49269480519480513,0.9611181168558217,1.0,0.357240870829664,0.1962064115971296,0.33226101862070584,0.8684117617390428,0.7168190127970749,0.21645856980703743,1
969,0.06099706744868035,0.09771796372147455,0.0719208344540926,0.07192595112117095,0.012833026537310109,0.020867234612807505,0.007768167043138119,0.021215988316617727,0.5665024630541872,0.4537037037037037,0.26434426229508196,0.0,1.0,0.0,0.15413987138263666,0.651446127767772,0.8806090551578099,0.05478042086001829,0.29433847402597396,0.5115594787725936,1.0,0.6126733159932005,0.5499621362374238,0.44163711930870925,0.559540021183235,0.5969530773918342,1.0,0
792,0.025219941348973606,0.13224107665301346,0.06638333012886166,0.0663968304274325,0.12377090525571066,0.0733224849239016,0.02787725194204176,0.1919688134858587,0.10837438423645321,0.4861111111111111,0.36270491803278687,0.0,1.0,0.0,0.06159565916398714,0.46466786735883037,0.9622869819501866,0.15061756633119855,0.23244724025974026,0.32219419924337955,0.0,0.8141806787228377,0.7106847931917348,0.5295747528588537,0.4809603066525445,0.5600243753808654,1.0,0
69,0.9243401759530792,0.9262726740784084,0.1657430106121465,0.16574340061188989,0.0007467917433656725,0.0014358188953766632,0.0009365875158393477,0.0007643753466002206,0.31527093596059114,0.2638888888888889,0.8831967213114754,1.0,0.0,0.15384615384615385,0.0860128617363344,0.4387117279372815,0.6078451144499344,0.005832570905763952,0.6419439935064936,1.0,1.0,0.3611731214287177,0.26699361725145154,0.2947613121375068,0.6959701417259294,0.37324801950030473,0.24279228149829737,1
263,0.4750733137829912,0.47981275599765943,0.9317769861774725,0.9317771052420157,0.001231551296076723,0.0015315401550684408,0.0010467742824086827,0.0018900603942796426,0.5024630541871922,0.4398148148148148,0.2725409836065574,0.0,1.0,0.0,0.7920016077170419,0.34050217184023734,0.6974891600282344,0.010064043915827997,0.7745535714285715,1.0,1.0,0.4050422921744118,0.3047491976488406,0.30549228637847226,0.6511322943460937,0.554539914686167,0.3904653802497162,1
360,0.6521994134897361,0.660620245757753,0.0645828897973866,0.06460694732826587,0.02345843186835503,0.012252321240547526,0.01724422896810093,0.030161768050214803,0.32019704433497537,0.39351851851851855,0.9426229508196722,1.0,0.0,0.15384615384615385,0.6599678456591641,0.4782286259137621,0.05969547242109509,0.012580054894784996,0.14924918831168832,0.9900168137873057,1.0,0.6662911913490487,0.36825213659803113,0.5853429450301735,0.9701417259292884,0.4642291285801341,1.0,1
915,0.026979472140762465,0.10181392627267408,0.007848914183711475,0.007851891283216124,0.0269434600040615,0.016942662965444624,0.005894992011459424,0.03681890791986033,0.23645320197044334,0.4166666666666667,0.2725409836065574,0.0,1.0,0.0,0.06792604501607717,0.3854221845534485,0.3659372794191792,0.10933211344922232,0.7335633116883118,0.4259142496847415,0.0,0.6785999549429619,0.6561609750820382,0.3968816775072205,0.1826801835880365,0.49335770871419865,1.0,0
417,0.7724340175953079,0.7741369221767115,0.017349192271684615,0.017349907721743607,0.0009367650815902734,0.0013400976356848855,0.0011018676656933501,0.0011287908617288135,0.33004926108374383,0.375,0.8668032786885246,1.0,0.0,0.23076923076923078,0.3933882636655949,0.3278949041211993,0.4718160734092972,0.0052607502287282705,0.6195211038961039,1.0,1.0,0.3810186986708174,0.25206447657855835,0.3104703313217649,0.7640086750390882,0.4371115173674589,0.26322360953461976,1
928,0.02756598240469208,0.10415447630193095,0.02129673606429529,0.021299866741865608,0.024788245235927233,0.018569924380204845,0.005564431711751419,0.033743634375287934,0.19704433497536947,0.41203703703703703,0.2766393442622951,0.0,1.0,0.0,0.06933279742765273,0.4768513613730268,0.3725925178985581,0.11161939615736503,0.6842532467532467,0.47456914670029426,0.0,0.6711860241259958,0.6596588655295519,0.40096743137577195,0.18600897765673075,0.4914686166971359,1.0,0
748,0.7501466275659824,0.751316559391457,0.034582346675700426,0.0345824077505516,0.0006157756480383615,0.0006700488178424428,0.0006611205994160102,0.0012180830156488167,0.6305418719211823,0.5879629629629629,0.32786885245901637,0.0,1.0,0.0,0.14338826366559485,0.19016845004767455,0.6897247151356257,0.005718206770356815,1.0,1.0,1.0,0.34433817355151863,0.23554866395009197,0.2615586916195083,0.655015887426237,0.7118829981718465,0.12065834279228149,0
105,0.49560117302052786,0.49912229373902867,0.014743336323994487,0.01474413382575264,0.0006616312814029204,0.0022015889729108833,0.0013773345821166878,0.0011257713202919052,0.6009852216748769,0.4861111111111111,0.29713114754098363,0.0,1.0,0.0,0.7543207395498392,0.6460430130310415,0.5415952404961177,0.008348581884720952,0.4724025974025973,0.8382723833543505,1.0,0.3505847174718906,0.2806245717788756,0.31521356282433605,0.729056337317799,0.6140158439975625,0.3604994324631101,1
369,0.0,0.005851375073142188,0.08248745219683053,0.08249473861236033,0.004926205184306892,0.00507322676366421,0.005784805244890089,0.005283938696752112,0.3103448275862069,0.3194444444444444,0.9426229508196722,1.0,0.0,0.15384615384615385,0.0,0.5054560864498359,0.12866794393465764,0.00777676120768527,0.24370941558441558,0.9702606137032367,1.0,0.5276588772605321,0.3047491976488406,0.472632493483927,0.9356433146719121,0.387629494210847,0.9994324631101023,1
1023,0.02404692082111437,0.12521942656524282,0.16084186117648538,0.16084596070395946,0.04547568668810963,0.024313199961711496,0.006170458927882761,0.062409003961983456,0.2019704433497537,0.4027777777777778,0.26844262295081966,0.0,1.0,0.0,0.06069131832797428,0.4100010594342621,0.35625693254008267,0.14730100640439156,0.6868912337662338,0.5443463640184952,0.0,0.7251315870317653,0.7021023403411346,0.42412003663089676,0.17783830130629952,0.4954905545399147,1.0,0
4,0.7765395894428152,0.7788180222352252,0.007286211107370323,0.007291767142107387,0.0038780764216884045,0.00507322676366421,0.0044074706627734005,0.005293514956737736,0.458128078817734,0.4074074074074074,0.2581967213114754,0.0,1.0,0.3076923076923077,0.02672829581993569,0.3531094395592754,0.1285671069880004,0.007548032936870996,0.18831168831168832,1.0,1.0,0.5064411084031376,0.26699361725145154,0.44814145161669056,0.9356937509456802,0.49311395490554544,0.9779795686719637,1
271,0.1378299120234604,0.14452896430661205,0.007830944430593319,0.00783319630397037,0.0019324874060778366,0.004403177945821767,0.002258828714671368,0.0024508323754197595,0.43842364532019706,0.3287037037037037,0.9528688524590164,0.0,1.0,1.0,0.27913987138263663,0.5677508210615532,0.3949783200564687,0.009149130832570905,0.3235592532467532,0.949978982765868,1.0,0.4447948880742212,0.3256644188813963,0.37619461337966986,0.8024411156503758,0.4586837294332724,0.8919409761634507,1
